column_oriented,first_line,first_in_line,last_in_line,cur,north,north_east,north_west,west,local_sum,d_c,d_n,d_nw,d_w
0,0,1,1,12669,64538,17174,44731,46321,163424,-112748,94728,94728,94728
0,0,1,0,38066,57439,1454,39875,7886,117786,34478,111970,111970,111970
0,0,1,0,11896,37300,37169,58830,29529,148938,-101354,262,262,262
0,1,1,1,9180,63520,3476,62303,8927,0,0,0,0,0
0,0,1,0,8535,29818,25053,43261,56787,109742,-75602,9530,9530,9530
0,0,0,1,700,40405,23024,7180,65017,153007,-150207,8613,-124287,107061
0,0,1,1,12718,21201,10355,17947,10035,63112,-12240,21692,21692,21692
0,1,0,0,52318,17067,42719,62,7330,29320,179952,0,0,0
0,1,0,0,23608,6233,64375,65238,49947,199788,-105356,0,0,0
0,1,0,1,20298,59308,55726,23955,55367,221468,-140276,0,0,0
0,0,0,0,24823,30353,59852,31175,8079,129459,-30167,-8047,-4759,-97143
0,1,1,1,59557,10739,57953,55276,64975,0,0,0,0,0
0,1,1,1,54701,8658,24039,53512,22132,0,0,0,0,0
0,0,1,0,3321,45113,23482,4003,40478,137190,-123906,43262,43262,43262
0,1,1,1,53871,29134,38782,53153,33050,0,0,0,0,0
0,1,0,1,26445,62480,45555,31963,22936,91744,14036,0,0,0
0,1,1,1,14529,44490,45263,62562,14774,0,0,0,0,0
0,0,0,1,2271,18838,27148,38204,34832,110712,-101628,-35360,42104,28616
0,1,0,1,39111,41891,2804,1065,62830,251320,-94876,0,0,0
0,0,1,0,62121,34797,28972,38467,40252,127538,120946,11650,11650,11650
0,1,1,1,10934,711,21733,52973,35769,0,0,0,0,0
0,1,0,0,38893,35724,44841,62762,54681,218724,-63152,0,0,0
0,1,0,0,46744,27853,49254,33738,22028,88112,98864,0,0,0
0,0,1,1,57172,32381,45677,21364,38958,156116,72572,-26592,-26592,-26592
0,0,1,1,4338,57559,26118,36169,52335,167354,-150002,62882,62882,62882
0,0,0,1,29335,24421,28497,12869,62385,124096,-6756,-26412,-72620,125444
0,1,0,0,38854,39281,51920,39655,17691,70764,84652,0,0,0
0,1,1,1,43193,49947,56275,7364,52961,0,0,0,0,0
0,0,0,0,38972,15646,17929,24519,11604,69698,86190,-7114,28378,-23282
0,1,0,0,9831,9107,3193,45447,53076,212304,-172980,0,0,0
0,1,1,0,8684,35292,24919,24442,63657,0,0,0,0,0
0,0,1,1,11190,61003,38258,26100,42696,198522,-153762,45490,45490,45490
0,0,0,0,42168,62620,19878,55439,36921,174858,-6186,75622,46898,-27174
0,1,0,0,64133,40688,1912,8950,15036,60144,196388,0,0,0
0,0,0,1,31338,54139,43217,27450,49853,185581,-60229,30975,-75781,13831
0,1,1,1,41388,13727,64178,51130,36530,0,0,0,0,0
0,1,0,0,57357,1343,41935,26177,49293,197172,32256,0,0,0
0,1,1,1,3491,47218,64193,36707,35007,0,0,0,0,0
0,0,1,1,63233,15637,47012,27785,65138,125298,127634,-62750,-62750,-62750
0,1,1,1,57159,47413,27240,55469,28440,0,0,0,0,0
0,1,0,1,40910,29905,783,5183,1760,7040,156600,0,0,0
0,1,0,1,239,59557,24422,10984,34992,139968,-139012,0,0,0
0,0,0,0,43064,36367,49232,41867,19808,147274,24982,-1806,20194,-68042
0,1,1,0,58422,62741,39618,12616,57683,0,0,0,0,0
0,0,0,1,18961,20721,1265,37472,64449,143363,-67519,-60479,6525,114433
0,0,0,0,40924,16845,55049,8706,2242,82842,80854,-15462,-48018,-73874
0,0,0,1,44064,5456,55341,17558,19960,48430,127826,-26606,21802,31410
0,1,1,0,50081,10425,60850,13704,25601,0,0,0,0,0
0,0,0,1,29636,23124,62590,54761,65493,166502,-47958,-74006,52542,95470
0,0,0,0,16692,4790,52840,46830,23117,127577,-60809,-108417,59743,-35109
0,1,1,0,4991,39517,24869,2175,65479,0,0,0,0,0
0,1,1,0,36021,63980,45212,27043,63641,0,0,0,0,0
0,1,1,1,34808,2945,50935,3189,22389,0,0,0,0,0
0,0,1,0,13635,11309,43215,48211,25662,109048,-54508,-63812,-63812,-63812
0,0,1,1,24856,48389,23253,59025,46411,143284,-43860,50272,50272,50272
0,1,0,0,2545,50854,57892,13470,19269,77076,-66896,0,0,0
0,0,0,1,28578,372,28516,65414,21564,87722,26590,-86234,173934,-1466
0,1,1,1,18446,48403,7554,48978,65170,0,0,0,0,0
0,1,1,0,19973,47809,47184,16323,8363,0,0,0,0,0
0,1,0,1,17279,8866,6100,45059,56192,224768,-155652,0,0,0
0,0,0,1,25081,34069,39431,58652,26462,153252,-52928,-16976,81356,-47404
0,1,0,1,50115,27627,32271,5008,58616,234464,-34004,0,0,0
0,1,1,0,25784,26532,9813,26975,5414,0,0,0,0,0
0,0,0,1,19652,47593,36191,8336,63036,166558,-87950,23814,-133214,85586
1,1,0,0,788,52439,39982,52150,8546,34184,-31032,0,0,0
1,0,1,1,26011,38435,64402,64773,7233,153740,-49696,0,0,0
1,0,0,1,38719,25616,43117,47958,10432,102464,52412,0,89368,-60736
1,1,0,0,46342,19875,57982,38797,51079,204316,-18948,0,0,0
1,1,0,0,29515,32372,61488,49380,17170,68680,49380,0,0,0
1,1,1,0,31218,53060,4200,26223,58908,0,0,0,0,0
1,0,0,0,23856,590,6744,36946,57979,2360,93064,0,145424,229556
1,1,0,1,22078,15833,43018,23597,42816,171264,-82952,0,0,0
1,0,0,1,41832,56351,53289,51954,62427,225404,-58076,0,-17588,24304
1,0,1,0,32203,22405,57549,39963,39759,89620,39192,0,0,0
1,1,1,1,34138,22365,17969,46430,38979,0,0,0,0,0
1,0,1,0,51465,50853,54845,39437,47003,203412,2448,0,0,0
1,0,1,1,44861,62803,4450,22790,46646,251212,-71768,0,0,0
1,0,1,1,3351,30897,11941,65281,33302,123588,-110184,0,0,0
1,0,0,0,58289,3379,6149,26681,62512,13516,219640,0,93208,236532
1,0,1,1,63129,15952,42304,21642,46892,63808,188708,0,0,0
